SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,-1.1232797332726445,0.013601582764659274,-0.8637712048522889,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
0,-0.016792854437855522,-1.5282717684472908,-0.7308511265338361,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0,0.10615013209934325,0.27558655694244766,0.16040833304909694,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
1,-0.34464081853705225,-0.8190767746539154,-0.6019462273446712,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1
0,1.6224469660581282,1.628897474510512,2.5571834747246194,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1.130675019909333,-0.17829823908531264,0.5232525700787388,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0,-1.0003367467354458,0.3106291331063555,-0.7446395164008955,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.1716560154217326,0.7094470237336891,1.2697449667694418,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.10615013209934325,-1.5215969920351178,-0.7106428623446739,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2052417242974438,-1.1411347365412599,-0.9718059971386728,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
0,-1.1232797332726445,-0.36686067272919826,-0.8777360861096467,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0.5569410827357387,-1.5065787451077288,-0.6157566786355179,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
1,1.5814659705457286,0.2572309218089721,1.2540151716091004,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
1,-0.5495457960990502,1.3285325359627296,-0.12808890581736052,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,0.7618460602977367,-0.3017816027105122,0.2653545260052595,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
1,1.335579997471331,0.19215185179028582,0.9961391889594085,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0.8438080513225359,1.1082649143610226,1.2583612720951975,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1
0,-1.2052417242974438,0.3256473800337447,-0.9200278355098913,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0,0.43399809619854,-0.8257515510660882,-0.16974087392777365,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1,-1.1642607287850442,0.8012251994010671,-0.8609914654550898,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1
0,1.4995039795209293,1.3352073123749026,2.2451908195246935,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0
0,1.5814659705457286,-1.3597336640399238,-0.2717749589440133,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,-1.2872037153222429,-1.516590909725988,-1.0050305013623393,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0
0,1.335579997471331,-1.2913172058151512,-0.2642961362801203,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1.130675019909333,1.4770463111335776,1.886383823048126,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
0,-1.0003367467354458,0.49752287264719774,-0.7140182601841301,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,-1.2872037153222429,-0.492012730457441,-0.9914847871569401,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-1.0413177422478452,0.9697633038084338,-0.7185629134843129,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,0.2700741141489416,1.2768030187683894,0.7487203211848943,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.6224469660581282,-1.3664084404520969,-0.22637254878976001,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-0.467583805074251,-1.2245694416934219,-0.7360576225476378,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,-0.016792854437855522,0.6710670593636944,0.16040833304909694,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,-1.2872037153222429,-1.5182596038290312,-1.0050525627861266,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.877393760198247,0.37737689722808493,-0.6440173625070428,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.3765609929837306,0.899678151480618,1.6587319909870282,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1,-1.2872037153222429,0.1437597228020319,-0.9830793846939806,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,-0.467583805074251,1.1332953259066711,-0.15052537380903958,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0,0.43399809619854,-1.5199282979320745,-0.6699174740333272,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
0,-0.8364127646858474,-1.5182596038290312,-0.8986282544362151,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,-0.016792854437855522,0.6293497067876135,0.2136866714954145,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0,-0.1397358409750543,-1.134459960129087,-0.605078949522467,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.9667510378597347,1.48872716985488,1.6820067930826246,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
1,-0.09875484546265471,-0.49368142456048436,-0.33976826705645663,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1.5814659705457286,1.6989826268383277,2.653106545351778,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0.5569410827357387,-0.033121852120551055,0.31413233399896895,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0
0,1.5814659705457286,0.8045625876071533,1.805109537815731,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0.6389030737605379,-1.3563962758338375,-0.48252774038404295,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,-0.2216978319998535,-0.32514332015311737,-0.36176350657238976,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.18811212312414244,-1.5032413569016423,-0.6670494889409788,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0.3930171006861404,1.3352073123749026,1.0155311804684406,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
0,-1.2872037153222429,0.8562921048014935,-0.9736591567368057,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0,-0.877393760198247,-0.985946184958239,-0.8261785387187381,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0.9257700423473351,1.1916996195131844,1.4359777950067103,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0
0,1.5814659705457286,-1.3580649699368808,-0.21238560610861493,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0
0,0.3110551096613412,1.0398484561362495,0.7138412101771809,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-1.2872037153222429,-0.3401615670805066,-0.9894771975922962,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,-1.2872037153222429,0.5108724254715439,-0.9782258714607757,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,0.8028270558101364,0.6310184008906566,0.9050034472940924,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,-1.1232797332726445,0.3473404033733065,-0.8361503022705955,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.5814659705457286,1.0198241268997308,2.008405558015655,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0
0,-1.2872037153222429,-1.3363719465973187,-1.0026478675933113,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,1.5814659705457286,-1.3780892991733995,-0.27976119435501406,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,0.18811212312414244,-1.514922215622945,-0.6548936444341793,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.0896940243969335,1.021492821002774,1.4816008193988361,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,1.2126370109341322,-1.361402358142967,-0.39028892752936234,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0
0,-1.0003367467354458,-1.5199282979320745,-0.938846230000454,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1.6224469660581282,-1.3563962758338375,-0.24128607126997148,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
0,-0.38562181404945184,-1.0209887611221469,-0.6548274601628173,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,1.5814659705457286,-1.3630710522460103,-0.28368812778915264,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.0413177422478452,-1.4865544158712098,-0.9436114975385098,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,1.3765609929837306,-0.06315834597532949,0.8348701810742816,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0,-1.2872037153222429,0.11539192305029707,-0.9834544288983647,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0.3110551096613412,-1.3013293704334106,-0.5383210811421122,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0.5979220782481384,-1.5199282979320745,-0.5843853340099843,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.10615013209934325,0.5993132129328356,0.2430724879800915,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1.335579997471331,-1.529940462550334,-0.43134523719751844,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.9593557512230462,0.41575686159807956,-0.6986414478043853,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,-0.877393760198247,-0.16494868626096681,-0.7212323457625756,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1.5814659705457286,0.7227965765580346,1.7500221626188555,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,1.6224469660581282,1.4787150052366207,2.4520607903781584,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0
0,-1.1642607287850442,0.7311400470732509,-0.8630873007148827,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1
0,0.8028270558101364,-1.529940462550334,-0.5585293453312744,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,0.3520361051737408,-1.5249343802412043,-0.6615561944179423,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
0,0.3930171006861404,-0.35517981400789583,0.06949320562165412,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,-1.1232797332726445,0.8746477399349695,-0.8153022567916017,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
0,1.2126370109341322,-0.7172864343682779,0.14152375428717248,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
1,-1.0003367467354458,-1.1945329478386435,-0.9158361649903053,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.5905267916114498,-1.0009644318856281,-0.745786710437835,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,-0.9183747557106465,0.8112373640193263,-0.6329204663420335,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1
1,1.2945990019589315,1.2317482779862217,1.937235404877841,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0
0,-1.2872037153222429,0.16378405203855054,-0.9828146476085331,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.5979220782481384,-0.8307576333752181,-0.22182789548957726,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
0,0.5159600872233392,-0.08818875752097803,0.22012860724130465,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
1,0.5979220782481384,0.6960974709093429,0.691868032085035,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-1.1232797332726445,0.5008602608532845,-0.8442027219529582,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0.02418814107454407,1.340213394684032,0.5151339661250144,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0,-1.2872037153222429,-0.6455325879374187,-0.9935144381453712,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-1.2872037153222429,-0.4953501186635275,-0.9915289100045147,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
0,-1.0413177422478452,-1.5132535215199017,-0.950141678979549,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,1.5814659705457286,1.3518942534053349,2.2831805912864147,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0
0,-0.09875484546265471,0.036963300207264675,-0.16504179066107977,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,1.5814659705457286,0.03362591200117839,1.056741920103108,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,-0.016792854437855522,0.505866343162414,0.13175054354940074,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,-1.1232797332726445,0.4591429082772036,-0.8467839085360717,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
0,-1.2872037153222429,-1.516590909725988,-1.0050305013623393,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0
0,-1.0003367467354458,-1.514922215622945,-0.9431261462151892,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,-0.7134697781486485,0.6710670593636944,-0.4755122076196832,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
1,1.3765609929837306,1.1449761846279736,1.996382082051579,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
0,1.4175419884961302,-0.17162346267313985,0.7485438297945961,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0.2700741141489416,-0.19665387421878838,-0.03900487656426303,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
0,0.4749790917109396,0.7661826232371591,0.7393442160752939,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
0,-0.38562181404945184,0.11872931125638334,-0.2683113154094079,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0
0,-0.7544507736610482,0.8262556109467155,-0.4938011279393507,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
0,-0.5905267916114498,-1.5032413569016423,-0.8412906140130353,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1
0,-0.4266028095618514,-0.3501737316987659,-0.49364669797283967,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0.5569410827357387,-1.005970514194758,-0.2988443259310243,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-1.2872037153222429,0.34567170927026336,-0.9804099524157178,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0.3520361051737408,-1.3330345583912322,-0.5740826491013175,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,-0.7544507736610482,-1.5065787451077288,-0.8816850809675726,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0
0,-0.9593557512230462,0.886328598656272,-0.6317291494575195,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,-1.2872037153222429,0.17379621665681033,-0.9826822790658093,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1.5814659705457286,1.66394005067442,2.5234074349062707,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,1.4995039795209293,-1.516590909725988,-0.4068791182174082,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,-0.9183747557106465,0.17045882845072358,-0.6880299029626965,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0,0.3930171006861404,0.4257690262163389,0.47937239816580896,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
0,-0.672488782636249,-1.516590909725988,-0.8836264862608545,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1.6224469660581282,0.6426992596119596,1.6482307532642761,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,0.2700741141489416,1.1316266318036274,0.6973172037604968,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0
0,-0.7134697781486485,-0.3167998496379012,-0.6167273812821589,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0,-0.5905267916114498,-1.3380406407003618,-0.8247004233249894,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2462227198098432,-1.5132535215199017,-0.9909773744098322,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
1,0.06516913658694366,0.9697633038084338,0.4059299183779038,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.8847890468349355,1.3802620531570697,1.5291873105080318,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1
0,-1.2872037153222429,-1.516590909725988,-1.0050305013623393,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0
0,-0.7544507736610482,0.4307751085254683,-0.5185099225811212,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.3520361051737408,-0.8290889392721748,-0.27342956572806043,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,0.3930171006861404,1.438666346763583,1.009795210283744,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,1.4995039795209293,0.47582984930763594,1.414136985457288,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0
1,-1.2872037153222429,-0.3134624614318149,-0.9891242148116994,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0,-0.38562181404945184,-0.36519197862615516,-0.47476211921091516,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0.4749790917109396,-0.363523284523112,0.008625737392506926,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0
0,-1.0003367467354458,-0.6855812464104565,-0.8508652719367212,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.06516913658694366,1.1900309254101407,0.5426004387401967,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
1,0.4749790917109396,0.28893610976679324,0.36394702891068126,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1.2945990019589315,1.3418820887870757,1.9842924218161413,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0
0,-1.2462227198098432,-1.3447154171125348,-0.9918157085137496,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0,1.0896940243969335,0.5359028370171923,1.0333126880410006,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
1,1.2536180064465319,1.2784717128714325,1.8451510219896712,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1.2536180064465319,-1.36807713455514,-0.2997488443063034,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0
0,-1.2872037153222429,-1.361402358142967,-1.0029787889501207,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,-0.672488782636249,-1.5316091566533774,-0.8547480825232853,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1.3765609929837306,-1.331365864288189,-0.2752165410548313,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0
0,-0.9183747557106465,0.5275593665019762,-0.6527978091743862,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
0,-1.0413177422478452,0.14209102869898874,-0.8032567194037386,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
0,-1.2872037153222429,-1.5132535215199017,-1.0049863785147646,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1.4175419884961302,-1.4898918040772964,-0.420998429441277,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,-1.1232797332726445,0.6744044475697811,-0.8258255559381414,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1
0,-0.34464081853705225,-0.34850503759572277,-0.423314878938943,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,-0.9593557512230462,0.6043192952419649,-0.6593059291916383,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0,0.22909311863654203,0.2956108861789663,0.22270979382441833,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0
0,1.6224469660581282,-1.3263597819790591,-0.1902138752023834,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0
0,-1.1232797332726445,0.15043449921420493,-0.8739194597944446,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
